sentence,is_humor
satan to revise bar code system,1
martin o'malley fails to make ohio's presidential primary ballot,0
"tea party movement hopelessly divided into enraged, apoplectic factions",1
u.s. life expectancy falls as more people die from illnesses,0
bin laden returns to sea,1
cat who seems a little grumpy today dying of esophageal cancer,1
melania trump mocked for 'teach kids to be responsible digital citizens' tweet,0
suspected austin bomber dead in confrontation with police,0
allison schmitt proves depression doesn't have to hold you back,0
bankrupt toys 'r' us forced to euthanize thousands of hatchimals,1
parenting in the time of viral,0
"with a trump presidency hanging in the balance, latino groups push for historic turnout",0
wedding invitation includes depressing map to church,1
finding the common thread,0
woman been thinking about getting bangs for past 8 years,1
christopher cross finally reaches mexican border,1
new york liberty players wear #blacklivesmatter shirts before their game,0
steven tyler says he just wants joe perry to live after latest health scare,0
rep. elijah cummings: police-community relations is the 'civil rights cause of this generation',0
"meg whitman compares donald trump to hitler, mussolini",0
"race relations: forgetting ferguson, remembering 1967, contemplating the future",0
exhausted olympian finally decides to rent pyeongchang hotel room instead of flying home to america each night,1
obama's fifth gulf coast visit really helps a lot,1
"no more adult conversations, prayers or moments of silence",0
entertainment-history buffs re-enact battle of the network stars,1
pfizer is abandoning controversial plan,0
watch prince harry and rihanna get tested for hiv together,0
papa john's now offering 3-day home delivery,1
mark twain's fascinating letter to walt whitman,0
kim kardashian reveals how she thinks robbers planned her attack,0
gop operatives aren't so sure that trump even wants to win,0
dog not sure it ready to tackle whatever happened to man at work today,1
american citizens split on doj memo authorizing government to kill them,1
man struggling to pierce orange peel with fingernail under impression he could kill if he had to,1
police continue search for missing gunman,1
"j.f.k. high cougars to go, fight, win",1
cashier learning valuable but illegal job skills,1
why an 83-year-old woman walked into a police station looking for a hug,0
pope francis wears miter with faceshield to comply with new vatican safety measures,1
"suspect in stockholm truck attack confesses to terrorist crime, lawyer says",0
most americans think donald trump shouldn't have to sell his companies to be president,0
area mofo announces plans to chill,1
"'i used food to make myself feel better, but i felt worse when i ate'",0
"huffpollster: hillary clinton leads nationally, struggles in some battleground states",0
"45-year-old man self-conscious, embarrassed by new, unexpected changes his body going through",1
'bathroom bill' inspires north carolina rep to come out as bisexual,0
woman feels guilty after switching brands,1
germany arrests three islamic state members connected to paris attacks,0
pope francis thinks you spend too much time on facebook,0
when being beautiful might count against you,0
'entertainment weekly' critic lets director redo 'sorority row' for better grade,1
"grandma still swallowing okay, grandpa reports",1
grimacing congressman quickly drafts legislation for charley-horse research,1
mitt romney announces he's running for his life,1
career-driven man beginning to worry entire identity no longer tied to job,1
pope francis clarifies that god just one of many immortal beings who speak to him every day,1
"trump reportedly called germans 'very bad,' vowed to stop german car sales in the u.s.",0
late night hosts gave donald trump the best gags for his 71st birthday,0
cheney orders motorcade to gun it over half-open drawbridge,1
report: music industry made $18 in 2009,1
investigation exposes ebay user for selling fake pulitzer medals,1
how to live the good life in this mexican retirement paradise,0
trump: 'it's my honor to deliver the first-ever state of the union',1
new epa study finds 98% of u.s. mop water fucking nasty as hell,1
"notre dame terror suspects planned attack on paris train station, france says",0
testing the teacher,0
westminster dog show finalists form elite iditarod team,1
deceased souls backed up at river styx ferry crossing during underworld transit strike,1
every tomboy's guide to being a modern lady,0
comic liz miele's animated series 'damaged' celebrates first season,0
the best men's sunglasses looks for summer,0
is a college degree really the best investment?,0
seasonal depression to take over for chronic depression for a few months,1
6 older celebs who stole the show at the golden globes,0
rand paul eats up hoax that john mccain met with isis,0
why today's parents have no business giving their kids advice,0
tornado creeped out by man who keeps following it in truck and filming it,1
shocking 'nashville' cliffhanger might be connie britton's swan song,0
breaking: cousin mark coming after all,1
"if men menstruated, would periods still be taboo?",0
"isis laid booby-traps all over mosul to kill, injure returning civilians",0
patton oswalt uses icky sauna analogy to describe donald trump,0
killer swears girl was in two pieces when he left her,1
overweight man receives 'lose weight fast' spam e-mail featuring his picture,1
area woman's baseless hatred of anne hathaway reciprocated,1
bunch of people apparently saw that brendan fraser mummy movie,1
staples brings on extra staff to sit around and do nothing for busy back-to-school season,1
5 of the most interesting restaurants in the world,0
zenefits once told employees: no sex in stairwells,0
why can't you sleep? the 8 top reasons for insomnia,0
trump says muslim judges also might not be fair to him,0
70-year-old woman decides it time to start dressing entirely in purple,1
red carpet organizers regret only renting one porta potty,1
congressman boehner's terror alert skin set back to orange,1
puerto ricans without power for month can only assume this leading story across national news media,1
dhs: individual al-qaeda operative assigned to each american family,1
cadbury's chocolate will no longer be imported from the u.k. and everyone is depressed,0
the republican plan for higher education: less red tape and less money,0
atheists sue pennsylvania house after being barred from giving opening invocations,0
eric swalwell wins re-election bid,0
part two: engaged employees: your company's no. 1 competitive advantage,0
david axelrod's view inside the economic storm obama inherited in 2009,0
goldman sachs announces they're blowing up a nursing home and there's nothing anyone can do about it,1
trump catches self briefly believing own campaign rhetoric,1
god announces plans to take a few millennia to focus on storms,1
what 'scandalous' changes could be coming to the catholic church?,0
shotgun blast to abdomen just pisses wilford brimley off more,1
what older men want young men to know about love,0
cnn launches 'cnn for the shuttle bus from the airport to the hotel' news channel,1
snl praised for 'draw muhammad' skit,0
are you living your divorce or living your life?,0
"exhausted doctor to wake up early, finish surgery in morning",1
"local play well-attended by friends, family",1
7 essential rules for a long-lasting marriage,0
excercise ball all the way over there,1
sweden to experiment with six-hour workday,0
u.s. to arab world: 'stop hating us or suffer the consequences',1
how to make this the best holiday season money can buy,0
this slo-mo watermelon vs. mortar is another kind of food porn,0
put a summer spin on your regular old salsa,0
woman decides period over,1
12 comics to remind you that you're a flawed but amazing human being,0
barbara boxer tells bob corker it's 'reckless' and 'irresponsible' to vote now on iran bill,0
our 10 favorite post-gay movies,0
"arab-american third-grader returns from recess crying, saying he didn't kill anyone",1
completely unfair that man ended up on sex offender registry just for public urination on a child,1
"in u.s. visit, theresa may calls on trump to stand united",0
justice department sues to block at&t's merger with time warner,0
new study finds being on cover of 'people' magazine best predictor of revealing all,1
watch justin timberlake literally do the robot in 'filthy' music video,0
fda declares munchos to be good source of disodium guanylate,1
dad immediately hands phone to mom,1
"area woman not a morning, afternoon, or night person",1
knee osteoarthritis treatment shows promise in early trial,0
senator misses simpler time when he could do abominable things in peace,1
new tandem mobility scooter released,1
studio admits entire israeli-palestinian conflict just marketing campaign for 'you don't mess with the zohan' that got out of hand,1
"news roundup for august 29, 2017",0
massachusetts is offering a model for how doctors can talk to their patients about guns,0
michael jackson's reputation for punctuality in ruins,1
rugged new sport-utility vehicle takes on mall parking lot,1
trump orders help for chinese phone-maker after china approves money for trump project,0
biden tossed out of car passing by white house,1
two thumbs down on air nonsense,0
pope asks to be taken off list of world's 100 richest people,1
dog held against will inside skype window,1
lindsey graham stays up all night running campaign ideas by toll-free telephone operator,1
obamas reunited live on tv for first time since leaving white house,1
disney unveils first virgin princess,1
fixin's added to food pyramid,1
trump ally roger stone says gop nominee should release tax returns 'immediately',0
climate experts say only hope for saving planet lies with people who save napkins from takeout order,1
sighing trump sexual assault accusers announce they'll try coming forward again next week,1
"republicans reject disclosing findings on trump's business conflicts, russia ties",0
international women's day,0
near-death experience followed by right-on-the-money death experience,1
trevor noah: watching rudy giuliani is like smoking weed through the tv,0
jawa appointed secretary of transportation,1
new drug offers hope to infertile inner-city teens,1
network pushes the 'dumbing it down' envelope,1
kanye sends flowers to presidential running mate taylor swift,0
"mlb players yordano ventura, andy marte die in separate car crashes",0
bush fishing for compliments during press conference,1
"sole remaining lung filled with rich, satisfying flavor",1
why millennials need to stand out (or what i'd say in a commencement speech),0
unesco weighs in on debate over where jesus was baptized,0
growth potential,0
scrabble come-on only worth four points,1
hotel in a volcano-waterfall is the sweetest digs you'll ever find,0
obama's foreign policy approval drops in new poll,0
"driverless cars: hype, hubris and distractions",0
area man can't wait to get home to look out new window,1
this bio-mom and stepmom's friendship is nothing short of inspiring,0
night of watching game show network leaves man concerned about life insurance,1
hurricane nicole wreaks havoc on bermuda,0
morocco cracks down on journalists,0
mediocre painter's true talent lies in acting like a painter,1
man happy to set up job interview for fraternity brother he once forced to drink own piss,1
the peterson farm bros' beef with chipotle (part 4): the definition of ethical behaivor,0
vince gilligan's brain spoils final season of 'breaking bad' for vince gilligan,1
the corruption beneath cuomo's casino push,0
hardee's introduces shame curtains for customers to eat behind,1
north korea ranked least-entertained nation on earth,1
teacher who dedicates life to students total fucking bitch,1
david allan coe waiting outside to kick your ass,1
philip morris: 'please talk to your cooler children about cigarettes',1
understanding your finances after your child is accepted to college,0
how to make feijoada,0
top experts confounded by advisers to donald trump,0
report: 57% of all activism involves petitions to bring back discontinued food items,1
"the 2018 winter olympics in pyeongchang, by the numbers",0
'lethal weapon' reportedly considering re-casting co-lead due to 'emotional abuse',0
7 cool colleges you've probably never heard of,0
steve kerr gave an impassioned plea for gun control that everyone should hear,0
u.s. stock market soars after bernanke's reassuring comments about 'pacific rim',1
87% of man's memories shame-based,1
here's your chance to score never ending pasta at olive garden,0
historical archives: john jameson's miracle concoction,1
man's insecurities versatile enough to be projected onto any situation,1
area couple vows never to go dildo shopping while horny again,1
donald trump looks to newtown shooting truther for help winning florida,0
cake just sitting there,1
sunday roundup,0
seagull with diarrhea barely makes it to crowded beach in time,1
colombia plunged into uncertainty as voters narrowly reject peace deal with farc rebels,0
area doctor: 'mylanta',1
the truly awful part about food allergies (and how i got over it),0
out-of-state license plate seen,1
war criminal a grandpa,1
5 resistance resolutions,0
dishwasher broke,1
"say goodbye to twitter eggs, not trolls",0
courtney love screams at korean manicurist,1
repressed molestation memory not what it was built up to be,1
"man rides a horse into taco bell, and the internet is freaking out",0
world's best dad has world's worst arteries,1
new gallup poll finds 40% of americans probably going to skip michelle's party,1
mothers who breastfeed might have lower multiple sclerosis risk,0
the extraordinary ordinary life and death of elisabeth kübler-ross,0
awful show a repeat again,1
u.s. muslims ask john kerry for protection on mecca pilgrimage,0
goldman sachs reaches $5 billion settlement over mortgage securities,0
how not to look like a tourist in berlin,0
baby takes political stance,1
study: 90% of americans strongly opposed to each other,1
john legend says it would take a gun to his head to vote for donald trump,0
siblings quietly relieved oldest brother setting bar so low,1
hillary clinton launches intimidating new fragrance line,1
area man patiently waiting for humiliating email to cycle off first page,1
son's black market value checked online,1
one arizona man remains missing after flash floods kills eight family members,0
donald trump and steve wynn: a hastily formed team of rivals with deeply questionable motives,0
bush passes three-pound kidney stone,1
america ferrera's response to reporter's tone deaf question will make you cheer,0
björk spotted leaving nightclub with mysterious firefly trapped inside bubble,1
disappointed couple on 8-month waitlist to get married at pentagon,1
"ted cruz, rand paul are insiders running in an outsiders' game",0
ellie goulding and james corden perform 'love me like you do' remix,0
"nyc police union chief blames mayor, protesters for police killings",0
eminem releases single about hugging elton john at grammys then ripping his dick off with pliers,1
the magic of today's new unicorn leader,0
friendship blossoms into unrequited love,1
cow worried it will never live up to father's usda rating,1
senile senator allowed to believe he solved immigration crisis,1
trump suggests florida students could have done more to prevent deadly shooting,0
space under boardroom table a complex web of feet massaging various genitals,1
hellmann's introduces new meat-on-the-bottom mayo cups,1
top official resigns from trump epa with scathing letter,0
remembering lynn walker huntley,0
area man bored with all the porn he owns,1
mccain speechwriter trying to write lines that don't lead to creepy smile,1
god hurting after eating 20-piece spicy angel wings,1
celebrity saddened by death of other celebrity,1
"overcoming adversity, a step at a time",0
photographer documents her grandmother's illness while searching for something more,0
uncool zookeeper won't let anyone ride gorillas,1
the end of 'shrink it and pink it': a history of advertisers missing the mark with women,0
"family comes first, reports man trying to get out of work",1
new healthier menu features food wendy's customers bring from home,1
"would you buy a 1,433-pound meteorite for $1.1 million?",0
celebrity killed in mid-air 747 collision,1
iran protests: civil rights movement or revolution?,0
17 mother's day gifts and cards for all the geeky moms out there,0
chris christie admits he used birth control,0
the fate of anti-zika gmo mosquitos in the u.s. rests on florida,0
"magnificent sunset loses out to home improvement, judge judy hour",1
new liver complains of difficulty working with lou reed,1
knife condemned to week inside saran-wrapped brownie pan,1
hundreds gather to support kim davis: 'she won't bow',0
stephen colbert gives donald trump's allies and enemies the funniest alter egos,0
newsguild launches campaign in support of jailed reuters employees,0
bush calls incumbency key issue of campaign,1
real life magic school bus flies through human body,1
'the gop will not be the jay-z to hillary's solange',0
man can't decide whether to give sandwich to homeless or ducks,1
saudi arabian king to populace: 'don't even think about it',1
author to use water as metaphor,1
"dear supreme court, our daughter is watching",0
side salad clearly made from hamburger toppings,1
"they might be giants behind the music episode lacks sex, drugs",1
parents of kidnapped girls make desperate plea,0
lawyers opposing health care law cite kids-with-pre-existing-conditions-can-go-fuck-themselves clause,1
media ignores cancer struggle of champion unicyclist,1
bored u.s. postmaster general creates beard from stamps during meeting,1
prime minister of  norway gets laid,1
chris brown's agent suggests suicide could be great career move,1
"this week in world war i september 12-18, 1914",0
airline part of something called 'star alliance',1
restrictive north carolina voting law is dead after supreme court refuses to review it,0
"how not to hide your pregnancy in an underwear ad, a kylie jenner story",0
"no work, no justice",0
these photos will make you book your next trip to india,0
crank caller keeps jerking local news team around,1
gmail user pities hotmail user,1
london police arrest six after synagogue attack,0
young football players' brains change after one season,0
recent mlb incidents reveal warped ideas of manhood in sports,0
4 low-risk strategies for expanding your professional network,0
mike pence clearly went to ash wednesday services dozens of times,1
chuck schumer: tom perez will make the dnc do more than 'yak',0
lisa turtle looks very different these days,0
the other show's second anniversary serves classic numbers and rising drag race queen,0
concerned nation gently encourages boston to take it easy this st. patrick's day,1
"wild, rutting animals pour onto prom dance floor",1
out-of-control conversation safely turned back onto self,1
experts refuse to warn of any new health hazards until americans deal with current backlog,1
9 senior white house staffers injured in collapse of overcrowded truman balcony,1
black americans support colin kaepernick. white people? not so much,0
report: everyone starting new exciting stage of life except you,1
the call for a national crime and justice task force,0
bush to olympians: 'bring back lots of valuable gold',1
how an obama cut-out is helping me survive a trump presidency,0
is your outdated career map leading you astray?,0
longtime employee given small pewter object,1
violinist sick of doing mozart covers,1
garth brooks thinking about how a pie would be good right about now,1
poll signals trouble for gop in blockading supreme court,0
oakland artists take on gentrification as tech boom threatens their city,0
nra's top lobbyist implies trump is back on its side,0
homosexual dolphin has highly developed sense of gay-nar,1
unstable couple playing with fire by organizing game night,1
11-year-old moron can't wait to get her first period,1
sharon stone to star in major backstage drama,1
learning from a complex communications experiment in my own home,0
obama administration near ban on trans-fat: report,0
ceiling fan transforms apartment without air conditioning into frosty wonderland,1
airline food under fire from area comedian,1
nation was kind of hoping for different outcome when concerned citizens came together to make voices heard,1
exxonmobil vows lenient treatment for any species that surrenders voluntarily,1
man as surprised as anyone that he knows all the members of 'n sync,1
10 things to keep in mind when telling your kids about the divorce,0
training entry plus 5,0
khloe kardashian poses braless for women's health and looks amazing,0
family assistants are the new nannies — and here's why we're absolutely on board,0
"9 things your bridesmaids want -- no, need -- you to know",0
male writer outs female writer who wanted anonymity,0
trump and clinton characters to appear on 'american horror story',0
why the sharing economy is harming workers -- and what must be done,0
converse high tops reveal tv character's eccentric personality,1
obamas to parkland teens: you've awakened the nation's conscience,0
"another noose found near d.c. museums, police say",0
ergonomic advisors call for $30 million in federal lumbar support,1
how 2016 fashion week is already more inclusive than usual,0
"teen found in suitcase died from overdose, coroner says",0
you will never love anything as much as dc's panda loves snow,0
bird has big plans for cage,1
smokers at party only ones to make it to fire escape in time,1
"going against the flow: diana paredes, ceo of suade",0
obama currently being chased in background of secret service hearing,1
jenna elfman mentally prepares answer to inevitable question about her outfit,1
"all-female skate crew challenges patriarchy, gentrification in nyc",0
crossfit mama gets real about why her post-baby body is 'amazing',0
west virginia revokes approval of mountain valley pipeline as legal terrain shifts,0
new roomba blender makes smoothie out of everything in its path,1
area man considers self ally to women unless they threaten his status in literally any way,1
beyoncé sculpted in cheese is strangely alluring,0
senator's myspace top 8 all corporations,1
report: we don't make any money if you don't click the fucking link,1
the rise and fall of the blackberry: an interview with  jacquie mcnish and sean silcoff,0
supporters aggravated bernie sanders didn't use dnc speech to get voters to act against their own self-interest,1
god feeling down in dumps after death of grandmother,1
word 'immunity' used outside of reality show for first time in five years,1
controversial christian faction believes jesus was nailed to two parallel pieces of wood,1
"yes, bud weisser was arrested for trespassing at budweiser brewery",0
buzzfeed's 'try guys' tackle immigration and the results are emotional,0
thousands march in nyc to protest chokehold death,0
"all-girls t-ball team takes on boys, is nobody's 'sweetie'",0
5 foolproof outfits to copy this weekend,0
"lost jack london manuscript, 'the doggy,' found",1
john boehner calls harry reid's idea 'nutso',0
area woman will see any movie that takes place between 1743 and 1919,1
eric rosswood talks “the ultimate guide for gay dads” and more (audio),0
